customer_id,churn_probability,predicted_churn,risk_bucket,actual_churn
392,0.993333,1,Very High,1
753,0.993333,1,Very High,1
974,0.99,1,Very High,1
735,0.99,1,Very High,1
2077,0.986667,1,Very High,1
949,0.986667,1,Very High,1
176,0.986667,1,Very High,1
2364,0.986667,1,Very High,1
1716,0.983333,1,Very High,1
1665,0.983333,1,Very High,1
610,0.983333,1,Very High,1
781,0.983333,1,Very High,1
90,0.983333,1,Very High,1
2490,0.983333,1,Very High,1
678,0.983333,1,Very High,1
334,0.983333,1,Very High,1
2157,0.983333,1,Very High,1
1040,0.983333,1,Very High,1
95,0.98,1,Very High,1
1002,0.98,1,Very High,1
116,0.98,1,Very High,1
13,0.98,1,Very High,1
1643,0.98,1,Very High,1
858,0.98,1,Very High,1
467,0.98,1,Very High,1
1336,0.976667,1,Very High,1
640,0.976667,1,Very High,1
2255,0.976667,1,Very High,1
680,0.976667,1,Very High,1
2182,0.976667,1,Very High,1
1004,0.97,1,Very High,1
1919,0.97,1,Very High,1
2019,0.97,1,Very High,1
2136,0.97,1,Very High,1
2186,0.97,1,Very High,1
1423,0.97,1,Very High,1
1251,0.97,1,Very High,1
683,0.97,1,Very High,1
336,0.966667,1,Very High,1
2208,0.966667,1,Very High,1
1116,0.966667,1,Very High,1
1264,0.966667,1,Very High,1
2282,0.966667,1,Very High,1
1718,0.966667,1,Very High,1
1395,0.963333,1,Very High,1
577,0.963333,1,Very High,1
789,0.963333,1,Very High,1
828,0.963333,1,Very High,1
2480,0.963333,1,Very High,1
239,0.963333,1,Very High,1
1977,0.96,1,Very High,1
669,0.96,1,Very High,1
356,0.96,1,Very High,1
2094,0.96,1,Very High,1
1514,0.96,1,Very High,1
2295,0.956667,1,Very High,1
1322,0.956667,1,Very High,1
621,0.956667,1,Very High,1
1385,0.956667,1,Very High,1
1179,0.956667,1,Very High,1
2349,0.953333,1,Very High,1
2090,0.95,1,Very High,1
478,0.95,1,Very High,1
2413,0.95,1,Very High,0
361,0.95,1,Very High,1
514,0.95,1,Very High,1
1881,0.95,1,Very High,1
733,0.95,1,Very High,1
1488,0.95,1,Very High,1
2430,0.95,1,Very High,1
1644,0.946667,1,Very High,1
1720,0.946667,1,Very High,1
1710,0.946667,1,Very High,1
639,0.946667,1,Very High,1
638,0.946667,1,Very High,1
1228,0.946667,1,Very High,1
1496,0.946667,1,Very High,1
1550,0.946667,1,Very High,1
321,0.946667,1,Very High,1
1158,0.946667,1,Very High,1
2007,0.946667,1,Very High,1
826,0.946667,1,Very High,1
792,0.946667,1,Very High,1
1738,0.943333,1,Very High,1
1691,0.943333,1,Very High,1
249,0.943333,1,Very High,1
1366,0.943333,1,Very High,1
170,0.94,1,Very High,1
17,0.94,1,Very High,1
1654,0.94,1,Very High,1
1549,0.94,1,Very High,1
1992,0.94,1,Very High,1
2415,0.94,1,Very High,1
1410,0.94,1,Very High,1
188,0.94,1,Very High,1
2378,0.936667,1,Very High,1
473,0.936667,1,Very High,1
2075,0.936667,1,Very High,1
220,0.936667,1,Very High,1
1512,0.936667,1,Very High,1
1376,0.936667,1,Very High,1
726,0.936667,1,Very High,1
64,0.933333,1,Very High,1
1987,0.933333,1,Very High,1
525,0.933333,1,Very High,1
1589,0.933333,1,Very High,1
671,0.933333,1,Very High,1
2306,0.933333,1,Very High,1
2015,0.93,1,Very High,1
1928,0.93,1,Very High,1
1649,0.93,1,Very High,1
1227,0.93,1,Very High,1
894,0.93,1,Very High,1
1782,0.93,1,Very High,1
355,0.93,1,Very High,1
14,0.926667,1,Very High,1
308,0.926667,1,Very High,1
68,0.926667,1,Very High,1
1937,0.926667,1,Very High,1
1697,0.926667,1,Very High,1
449,0.923333,1,Very High,1
1120,0.923333,1,Very High,1
2317,0.923333,1,Very High,1
760,0.923333,1,Very High,1
311,0.923333,1,Very High,1
2158,0.923333,1,Very High,1
1941,0.923333,1,Very High,1
1378,0.92,1,Very High,1
247,0.92,1,Very High,1
1725,0.92,1,Very High,1
122,0.916667,1,Very High,1
2093,0.916667,1,Very High,1
642,0.916667,1,Very High,1
1585,0.916667,1,Very High,1
152,0.916667,1,Very High,1
1437,0.916667,1,Very High,1
1980,0.916667,1,Very High,1
703,0.913333,1,Very High,1
103,0.913333,1,Very High,1
556,0.91,1,Very High,1
389,0.91,1,Very High,1
2486,0.91,1,Very High,1
1012,0.91,1,Very High,1
362,0.906667,1,Very High,1
1226,0.906667,1,Very High,1
1544,0.903333,1,Very High,1
1618,0.903333,1,Very High,1
1470,0.903333,1,Very High,1
1887,0.903333,1,Very High,1
2334,0.903333,1,Very High,1
1316,0.9,1,Very High,1
1348,0.9,1,Very High,1
289,0.9,1,Very High,1
946,0.9,1,Very High,1
866,0.9,1,Very High,1
1657,0.896667,1,Very High,1
71,0.896667,1,Very High,1
582,0.896667,1,Very High,1
1304,0.896667,1,Very High,1
2207,0.896667,1,Very High,1
44,0.896667,1,Very High,1
929,0.893333,1,Very High,1
309,0.893333,1,Very High,1
2302,0.893333,1,Very High,1
1060,0.893333,1,Very High,1
2498,0.89,1,Very High,1
495,0.89,1,Very High,1
208,0.89,1,Very High,1
950,0.89,1,Very High,1
2440,0.886667,1,Very High,1
2068,0.886667,1,Very High,1
1681,0.886667,1,Very High,1
2375,0.886667,1,Very High,1
1459,0.886667,1,Very High,1
312,0.886667,1,Very High,1
775,0.886667,1,Very High,1
2011,0.886667,1,Very High,1
2365,0.886667,1,Very High,1
280,0.886667,1,Very High,1
146,0.886667,1,Very High,1
19,0.883333,1,Very High,1
306,0.883333,1,Very High,1
910,0.883333,1,Very High,1
305,0.88,1,Very High,1
991,0.88,1,Very High,1
2346,0.88,1,Very High,1
1824,0.88,1,Very High,1
2132,0.876667,1,Very High,1
2115,0.876667,1,Very High,1
31,0.876667,1,Very High,1
1862,0.873333,1,Very High,1
1595,0.873333,1,Very High,1
1812,0.873333,1,Very High,1
185,0.873333,1,Very High,1
503,0.87,1,Very High,1
2340,0.87,1,Very High,1
474,0.87,1,Very High,1
1204,0.87,1,Very High,1
1298,0.87,1,Very High,1
1258,0.87,1,Very High,1
2147,0.87,1,Very High,1
1346,0.87,1,Very High,1
1310,0.866667,1,Very High,1
1895,0.866667,1,Very High,1
836,0.866667,1,Very High,1
682,0.866667,1,Very High,1
2226,0.866667,1,Very High,1
1743,0.866667,1,Very High,1
2052,0.866667,1,Very High,1
1188,0.866667,1,Very High,1
2400,0.866667,1,Very High,1
96,0.863333,1,Very High,1
1545,0.863333,1,Very High,1
140,0.86,1,Very High,1
132,0.86,1,Very High,1
660,0.86,1,Very High,1
1487,0.86,1,Very High,1
515,0.86,1,Very High,1
918,0.86,1,Very High,1
1359,0.86,1,Very High,1
382,0.856667,1,Very High,1
1103,0.856667,1,Very High,1
2174,0.856667,1,Very High,1
2100,0.853333,1,Very High,1
425,0.853333,1,Very High,1
1096,0.853333,1,Very High,1
81,0.853333,1,Very High,1
1856,0.853333,1,Very High,1
1606,0.85,1,Very High,1
1877,0.85,1,Very High,1
